Store,Store,Dept,Year,Month,Day,Weekday,Quarter,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,IsHoliday,MarkDown1_Event,MarkDown2_Event,MarkDown3_Event,MarkDown4_Event,MarkDown5_Event
40,,17,2010,3,19,4,1,,,,,False,,,,,,
11,,41,2011,11,18,4,4,,,,,False,,,,,,
8,,91,2010,9,17,4,3,,,,,False,,,,,,
41,,87,2010,10,22,4,4,,,,,False,,,,,,
7,,20,2011,7,29,4,3,,,,,False,,,,,,
15,,98,2011,4,15,4,2,,,,,False,,,,,,
16,,20,2011,2,4,4,1,,,,,False,,,,,,
1,37.0,54,2011,1,7,4,1,68.54,2.77,209.400638,8.464,False,False,0.0,0.0,0.0,0.0,0.0
29,,46,2011,10,28,4,4,,,,,False,,,,,,
37,,25,2010,3,19,4,1,,,,,False,,,,,,
17,,41,2010,10,15,4,4,,,,,False,,,,,,
6,,81,2011,9,23,4,3,,,,,False,,,,,,
35,,9,2012,3,9,4,1,,,,,False,,,,,,
19,,50,2010,10,29,4,4,,,,,False,,,,,,
40,,56,2010,9,3,4,3,,,,,False,,,,,,
24,,10,2010,2,26,4,1,,,,,False,,,,,,
2,,21,2012,2,17,4,1,,,,,False,,,,,,
25,,85,2011,7,22,4,3,,,,,False,,,,,,
13,,22,2011,7,8,4,3,,,,,False,,,,,,
29,,24,2011,12,30,4,4,,,,,True,,,,,,
40,,21,2010,9,24,4,3,,,,,False,,,,,,
40,,35,2011,6,3,4,2,,,,,False,,,,,,
38,,46,2011,3,18,4,1,,,,,False,,,,,,
8,,90,2010,6,11,4,2,,,,,False,,,,,,
11,,33,2010,5,7,4,2,,,,,False,,,,,,
22,,80,2010,12,24,4,4,,,,,False,,,,,,
40,,52,2011,10,7,4,4,,,,,False,,,,,,
11,,22,2011,4,8,4,2,,,,,False,,,,,,
24,,36,2011,9,16,4,3,,,,,False,,,,,,
17,,71,2010,6,18,4,2,,,,,False,,,,,,
40,,97,2011,4,8,4,2,,,,,False,,,,,,
5,,71,2010,12,24,4,4,,,,,False,,,,,,
24,,91,2012,5,18,4,2,,,,,False,,,,,,
17,,56,2010,5,7,4,2,,,,,False,,,,,,
13,,10,2012,6,1,4,2,,,,,False,,,,,,
31,,38,2010,3,12,4,1,,,,,False,,,,,,
21,,40,2012,2,24,4,1,,,,,False,,,,,,
41,,6,2010,7,30,4,3,,,,,False,,,,,,
28,,21,2010,9,3,4,3,,,,,False,,,,,,
13,,27,2011,8,12,4,3,,,,,False,,,,,,
24,,67,2010,4,16,4,2,,,,,False,,,,,,
35,,9,2011,10,21,4,4,,,,,False,,,,,,
34,,54,2010,10,29,4,4,,,,,False,,,,,,
45,,91,2012,7,27,4,3,,,,,False,,,,,,
1,,87,2011,9,2,4,3,,,,,False,,,,,,
22,,32,2011,11,18,4,4,,,,,False,,,,,,
20,,97,2012,4,27,4,2,,,,,False,,,,,,
21,,26,2011,3,18,4,1,,,,,False,,,,,,
23,,83,2010,6,25,4,2,,,,,False,,,,,,
16,,79,2010,12,10,4,4,,,,,False,,,,,,
43,,94,2011,1,28,4,1,,,,,False,,,,,,
45,,16,2010,11,5,4,4,,,,,False,,,,,,
17,,92,2012,4,13,4,2,,,,,False,,,,,,
20,,79,2010,3,12,4,1,,,,,False,,,,,,
43,,21,2011,6,3,4,2,,,,,False,,,,,,
4,,55,2012,8,31,4,3,,,,,False,,,,,,
40,,26,2012,5,18,4,2,,,,,False,,,,,,
5,,52,2011,10,28,4,4,,,,,False,,,,,,
32,,85,2010,4,30,4,2,,,,,False,,,,,,
40,,42,2012,2,3,4,1,,,,,False,,,,,,
37,,98,2011,12,23,4,4,,,,,False,,,,,,
25,,46,2012,7,27,4,3,,,,,False,,,,,,
8,,20,2010,3,5,4,1,,,,,False,,,,,,
18,,58,2011,10,7,4,4,,,,,False,,,,,,
1,22.0,29,2010,7,9,4,3,68.6,2.717,136.6212085,8.433,False,True,0.0,0.0,0.0,0.0,0.0
26,,67,2011,1,7,4,1,,,,,False,,,,,,
25,,31,2010,10,29,4,4,,,,,False,,,,,,
10,,16,2012,1,27,4,1,,,,,False,,,,,,
22,,80,2011,10,14,4,4,,,,,False,,,,,,
43,,4,2011,1,7,4,1,,,,,False,,,,,,
20,,9,2012,9,7,4,3,,,,,True,,,,,,
6,,52,2012,1,13,4,1,,,,,False,,,,,,
29,,36,2012,8,3,4,3,,,,,False,,,,,,
10,,5,2010,12,24,4,4,,,,,False,,,,,,
4,,97,2011,7,15,4,3,,,,,False,,,,,,
4,,94,2012,8,31,4,3,,,,,False,,,,,,
32,,52,2011,12,23,4,4,,,,,False,,,,,,
18,,78,2010,5,7,4,2,,,,,False,,,,,,
22,,12,2010,10,15,4,4,,,,,False,,,,,,
9,,27,2011,3,18,4,1,,,,,False,,,,,,
3,,97,2010,4,9,4,2,,,,,False,,,,,,
28,,20,2010,11,19,4,4,,,,,False,,,,,,
21,,92,2010,3,26,4,1,,,,,False,,,,,,
2,,16,2011,5,6,4,2,,,,,False,,,,,,
26,,3,2012,9,28,4,3,,,,,False,,,,,,
29,,40,2012,4,27,4,2,,,,,False,,,,,,
17,,20,2011,7,22,4,3,,,,,False,,,,,,
22,,71,2010,3,26,4,1,,,,,False,,,,,,
11,,26,2011,10,28,4,4,,,,,False,,,,,,
18,,79,2011,2,4,4,1,,,,,False,,,,,,
26,,32,2012,4,6,4,2,,,,,False,,,,,,
1,39.0,58,2011,5,20,4,2,79.15,3.546,214.6155376,8.177,False,True,0.0,0.0,0.0,0.0,0.0
41,,93,2011,3,25,4,1,,,,,False,,,,,,
43,,95,2012,9,21,4,3,,,,,False,,,,,,
19,,13,2012,3,16,4,1,,,,,False,,,,,,
3,,1,2011,5,20,4,2,,,,,False,,,,,,
5,,46,2011,4,29,4,2,,,,,False,,,,,,
35,,79,2011,2,4,4,1,,,,,False,,,,,,
14,,49,2012,6,22,4,2,,,,,False,,,,,,
37,,52,2011,9,2,4,3,,,,,False,,,,,,
16,,31,2011,5,27,4,2,,,,,False,,,,,,
35,,83,2012,6,1,4,2,,,,,False,,,,,,
34,,14,2010,9,10,4,3,,,,,True,,,,,,
42,,93,2012,3,2,4,1,,,,,False,,,,,,
8,,52,2010,10,1,4,4,,,,,False,,,,,,
13,,60,2011,2,18,4,1,,,,,False,,,,,,
30,,93,2012,3,16,4,1,,,,,False,,,,,,
41,,12,2012,5,25,4,2,,,,,False,,,,,,
44,,2,2010,11,5,4,4,,,,,False,,,,,,
4,,92,2010,8,13,4,3,,,,,False,,,,,,
29,,92,2010,4,2,4,2,,,,,False,,,,,,
28,,40,2012,9,7,4,3,,,,,True,,,,,,
8,,98,2011,5,20,4,2,,,,,False,,,,,,
30,,28,2011,4,29,4,2,,,,,False,,,,,,
10,,54,2011,9,16,4,3,,,,,False,,,,,,
21,,41,2011,10,28,4,4,,,,,False,,,,,,
6,,6,2011,3,18,4,1,,,,,False,,,,,,
45,,44,2011,2,11,4,1,,,,,True,,,,,,
29,,9,2012,1,20,4,1,,,,,False,,,,,,
29,,27,2010,4,9,4,2,,,,,False,,,,,,
29,,22,2012,5,18,4,2,,,,,False,,,,,,
19,,41,2010,12,17,4,4,,,,,False,,,,,,
32,,4,2012,7,13,4,3,,,,,False,,,,,,
34,,11,2011,8,19,4,3,,,,,False,,,,,,
41,,79,2010,12,24,4,4,,,,,False,,,,,,
10,,71,2012,2,3,4,1,,,,,False,,,,,,
12,,30,2011,9,30,4,3,,,,,False,,,,,,
43,,16,2010,7,16,4,3,,,,,False,,,,,,
12,,28,2011,11,11,4,4,,,,,False,,,,,,
41,,95,2011,12,30,4,4,,,,,True,,,,,,
44,,87,2012,6,22,4,2,,,,,False,,,,,,
1,30.0,40,2010,11,5,4,4,81.67,2.642,210.7657317,8.099,False,False,0.0,0.0,0.0,0.0,0.0
27,,24,2012,2,10,4,1,,,,,True,,,,,,
32,,5,2012,2,3,4,1,,,,,False,,,,,,
4,,18,2012,2,10,4,1,,,,,True,,,,,,
20,,9,2010,7,16,4,3,,,,,False,,,,,,
34,,52,2012,7,20,4,3,,,,,False,,,,,,
38,,87,2012,6,22,4,2,,,,,False,,,,,,
4,,31,2012,6,8,4,2,,,,,False,,,,,,
13,,91,2010,5,7,4,2,,,,,False,,,,,,
24,,6,2011,6,10,4,2,,,,,False,,,,,,
37,,18,2011,4,15,4,2,,,,,False,,,,,,
4,,56,2012,9,21,4,3,,,,,False,,,,,,
1,,90,2011,8,5,4,3,,,,,False,,,,,,
23,,91,2011,7,1,4,3,,,,,False,,,,,,
6,,4,2012,10,26,4,4,,,,,False,,,,,,
23,,18,2010,2,19,4,1,,,,,False,,,,,,
9,,33,2010,5,28,4,2,,,,,False,,,,,,
25,,8,2010,3,12,4,1,,,,,False,,,,,,
11,,4,2011,9,2,4,3,,,,,False,,,,,,
39,,29,2012,1,20,4,1,,,,,False,,,,,,
2,,9,2012,1,6,4,1,,,,,False,,,,,,
7,,47,2012,6,29,4,2,,,,,False,,,,,,
45,,13,2011,7,1,4,3,,,,,False,,,,,,
32,,36,2010,4,30,4,2,,,,,False,,,,,,
45,,97,2011,4,15,4,2,,,,,False,,,,,,
39,,22,2011,8,26,4,3,,,,,False,,,,,,
3,,96,2011,7,8,4,3,,,,,False,,,,,,
4,,72,2011,7,8,4,3,,,,,False,,,,,,
34,,51,2011,1,21,4,1,,,,,False,,,,,,
3,,74,2010,12,10,4,4,,,,,False,,,,,,
23,,46,2010,2,12,4,1,,,,,True,,,,,,
21,,59,2011,11,25,4,4,,,,,True,,,,,,
3,,74,2012,7,6,4,3,,,,,False,,,,,,
42,,14,2011,12,2,4,4,,,,,False,,,,,,
26,,97,2010,2,26,4,1,,,,,False,,,,,,
15,,8,2010,3,5,4,1,,,,,False,,,,,,
28,,31,2011,5,13,4,2,,,,,False,,,,,,
13,,46,2012,4,20,4,2,,,,,False,,,,,,
21,,67,2010,8,13,4,3,,,,,False,,,,,,
17,,42,2011,7,8,4,3,,,,,False,,,,,,
4,,32,2012,7,20,4,3,,,,,False,,,,,,
41,,71,2011,4,1,4,2,,,,,False,,,,,,
22,,36,2012,5,25,4,2,,,,,False,,,,,,
27,,93,2011,9,30,4,3,,,,,False,,,,,,
23,,85,2010,8,6,4,3,,,,,False,,,,,,
14,,22,2011,8,5,4,3,,,,,False,,,,,,
39,,23,2010,6,25,4,2,,,,,False,,,,,,
21,,67,2011,7,1,4,3,,,,,False,,,,,,
22,,60,2011,4,29,4,2,,,,,False,,,,,,
23,,93,2011,11,4,4,4,,,,,False,,,,,,
40,,94,2011,9,16,4,3,,,,,False,,,,,,
7,,85,2011,1,28,4,1,,,,,False,,,,,,
20,,20,2010,2,19,4,1,,,,,False,,,,,,
8,,16,2011,7,8,4,3,,,,,False,,,,,,
21,,24,2011,8,19,4,3,,,,,False,,,,,,
38,,5,2011,6,24,4,2,,,,,False,,,,,,
5,,24,2010,7,9,4,3,,,,,False,,,,,,
34,,29,2011,10,14,4,4,,,,,False,,,,,,
9,,9,2011,10,14,4,4,,,,,False,,,,,,
27,,17,2010,7,16,4,3,,,,,False,,,,,,
10,,12,2011,5,6,4,2,,,,,False,,,,,,
27,,32,2011,3,4,4,1,,,,,False,,,,,,
22,,30,2011,5,27,4,2,,,,,False,,,,,,
38,,94,2010,10,22,4,4,,,,,False,,,,,,
16,,19,2012,5,18,4,2,,,,,False,,,,,,
43,,38,2011,1,7,4,1,,,,,False,,,,,,
26,,71,2011,11,4,4,4,,,,,False,,,,,,
22,,20,2010,10,1,4,4,,,,,False,,,,,,
13,,6,2012,6,15,4,2,,,,,False,,,,,,
18,,72,2010,4,9,4,2,,,,,False,,,,,,
23,,32,2012,9,28,4,3,,,,,False,,,,,,
15,,23,2012,6,29,4,2,,,,,False,,,,,,
4,,52,2012,8,17,4,3,,,,,False,,,,,,
19,,59,2010,6,18,4,2,,,,,False,,,,,,
13,,7,2012,1,20,4,1,,,,,False,,,,,,
41,,19,2011,9,16,4,3,,,,,False,,,,,,
13,,8,2010,2,19,4,1,,,,,False,,,,,,
24,,5,2010,9,24,4,3,,,,,False,,,,,,
21,,6,2011,1,28,4,1,,,,,False,,,,,,
4,,20,2012,2,10,4,1,,,,,True,,,,,,
34,,29,2012,5,4,4,2,,,,,False,,,,,,
13,,25,2010,12,24,4,4,,,,,False,,,,,,
6,,36,2010,7,2,4,3,,,,,False,,,,,,
21,,38,2012,10,5,4,4,,,,,False,,,,,,
18,,32,2012,2,24,4,1,,,,,False,,,,,,
29,,87,2012,2,3,4,1,,,,,False,,,,,,
35,,40,2011,3,11,4,1,,,,,False,,,,,,
41,,32,2010,9,24,4,3,,,,,False,,,,,,
1,9.0,11,2012,3,2,4,1,89.33,3.533,219.382382,6.404,False,False,0.0,0.0,0.0,0.0,0.0
19,,56,2011,2,11,4,1,,,,,True,,,,,,
10,,3,2012,10,5,4,4,,,,,False,,,,,,
36,,87,2012,5,4,4,2,,,,,False,,,,,,
6,,4,2010,2,26,4,1,,,,,False,,,,,,
11,,31,2012,8,24,4,3,,,,,False,,,,,,
1,,91,2010,2,19,4,1,,,,,False,,,,,,
3,,10,2011,6,10,4,2,,,,,False,,,,,,
24,,55,2010,8,13,4,3,,,,,False,,,,,,
22,,51,2010,12,10,4,4,,,,,False,,,,,,
13,,16,2011,6,17,4,2,,,,,False,,,,,,
17,,98,2010,2,12,4,1,,,,,True,,,,,,
4,,55,2010,6,4,4,2,,,,,False,,,,,,
11,,3,2010,9,24,4,3,,,,,False,,,,,,
38,,11,2011,12,2,4,4,,,,,False,,,,,,
39,,96,2012,4,13,4,2,,,,,False,,,,,,
38,,90,2010,4,23,4,2,,,,,False,,,,,,
39,,6,2011,5,6,4,2,,,,,False,,,,,,
33,,56,2010,12,24,4,4,,,,,False,,,,,,
17,,24,2011,3,4,4,1,,,,,False,,,,,,
42,,90,2011,2,18,4,1,,,,,False,,,,,,
16,,85,2010,11,5,4,4,,,,,False,,,,,,
35,,33,2010,11,19,4,4,,,,,False,,,,,,
15,,10,2011,1,28,4,1,,,,,False,,,,,,
24,,33,2011,9,23,4,3,,,,,False,,,,,,
30,,1,2010,12,10,4,4,,,,,False,,,,,,
11,,38,2010,7,30,4,3,,,,,False,,,,,,
23,,11,2012,10,5,4,4,,,,,False,,,,,,
19,,74,2010,8,6,4,3,,,,,False,,,,,,
5,,24,2012,6,22,4,2,,,,,False,,,,,,
27,,91,2011,6,10,4,2,,,,,False,,,,,,
34,,60,2012,1,13,4,1,,,,,False,,,,,,
7,,8,2012,3,16,4,1,,,,,False,,,,,,
25,,52,2010,11,26,4,4,,,,,True,,,,,,
7,,40,2012,6,15,4,2,,,,,False,,,,,,
42,,9,2012,3,30,4,1,,,,,False,,,,,,
17,,21,2010,11,12,4,4,,,,,False,,,,,,
9,,10,2011,10,28,4,4,,,,,False,,,,,,
14,,80,2011,5,20,4,2,,,,,False,,,,,,
29,,17,2011,6,24,4,2,,,,,False,,,,,,
36,,93,2011,3,25,4,1,,,,,False,,,,,,
39,,81,2012,8,17,4,3,,,,,False,,,,,,
39,,81,2012,9,7,4,3,,,,,True,,,,,,
10,,83,2012,7,27,4,3,,,,,False,,,,,,
30,,12,2010,7,2,4,3,,,,,False,,,,,,
7,,60,2010,11,12,4,4,,,,,False,,,,,,
23,,41,2011,3,25,4,1,,,,,False,,,,,,
2,,24,2010,3,26,4,1,,,,,False,,,,,,
44,,2,2011,8,12,4,3,,,,,False,,,,,,
32,,12,2010,10,22,4,4,,,,,False,,,,,,
7,,54,2010,2,19,4,1,,,,,False,,,,,,
25,,49,2012,5,18,4,2,,,,,False,,,,,,
16,,74,2011,9,16,4,3,,,,,False,,,,,,
30,,32,2010,11,19,4,4,,,,,False,,,,,,
41,,3,2012,7,13,4,3,,,,,False,,,,,,
3,,46,2010,6,18,4,2,,,,,False,,,,,,
14,,6,2011,1,28,4,1,,,,,False,,,,,,
23,,32,2012,8,17,4,3,,,,,False,,,,,,
35,,18,2011,12,23,4,4,,,,,False,,,,,,
10,,4,2011,12,30,4,4,,,,,True,,,,,,
37,,28,2010,6,18,4,2,,,,,False,,,,,,
8,,8,2012,6,15,4,2,,,,,False,,,,,,
45,,60,2010,5,7,4,2,,,,,False,,,,,,
3,,46,2011,4,1,4,2,,,,,False,,,,,,
3,,6,2010,8,13,4,3,,,,,False,,,,,,
26,,95,2012,9,28,4,3,,,,,False,,,,,,
27,,31,2011,12,2,4,4,,,,,False,,,,,,
40,,24,2010,9,24,4,3,,,,,False,,,,,,
19,,13,2010,3,19,4,1,,,,,False,,,,,,
9,,40,2012,7,27,4,3,,,,,False,,,,,,
21,,9,2011,8,19,4,3,,,,,False,,,,,,
24,,34,2010,4,16,4,2,,,,,False,,,,,,
7,,29,2010,12,17,4,4,,,,,False,,,,,,
20,,30,2011,2,25,4,1,,,,,False,,,,,,
20,,93,2012,9,21,4,3,,,,,False,,,,,,
16,,18,2010,2,19,4,1,,,,,False,,,,,,
4,,48,2011,9,16,4,3,,,,,False,,,,,,
22,,60,2012,2,3,4,1,,,,,False,,,,,,
26,,49,2010,12,17,4,4,,,,,False,,,,,,
12,,20,2010,11,19,4,4,,,,,False,,,,,,
24,,87,2012,2,10,4,1,,,,,True,,,,,,
14,,1,2011,5,20,4,2,,,,,False,,,,,,
23,,26,2011,8,26,4,3,,,,,False,,,,,,
26,,31,2011,6,24,4,2,,,,,False,,,,,,
15,,7,2012,5,11,4,2,,,,,False,,,,,,
40,,85,2010,11,12,4,4,,,,,False,,,,,,
31,,25,2010,9,3,4,3,,,,,False,,,,,,
28,,9,2012,1,13,4,1,,,,,False,,,,,,
28,,4,2010,3,12,4,1,,,,,False,,,,,,
33,,25,2011,6,24,4,2,,,,,False,,,,,,
13,,24,2012,8,10,4,3,,,,,False,,,,,,
23,,18,2011,2,18,4,1,,,,,False,,,,,,
35,,41,2012,8,24,4,3,,,,,False,,,,,,
7,,48,2012,2,3,4,1,,,,,False,,,,,,
20,,16,2012,4,20,4,2,,,,,False,,,,,,
11,,36,2010,7,2,4,3,,,,,False,,,,,,
24,,80,2011,2,4,4,1,,,,,False,,,,,,
19,,37,2011,5,20,4,2,,,,,False,,,,,,
26,,35,2012,3,23,4,1,,,,,False,,,,,,
34,,99,2011,8,19,4,3,,,,,False,,,,,,
38,,85,2012,2,24,4,1,,,,,False,,,,,,
12,,60,2010,10,8,4,4,,,,,False,,,,,,
6,,25,2012,1,27,4,1,,,,,False,,,,,,
15,,83,2010,12,31,4,4,,,,,True,,,,,,
40,,98,2011,1,14,4,1,,,,,False,,,,,,
21,,10,2011,6,24,4,2,,,,,False,,,,,,
19,,16,2011,5,6,4,2,,,,,False,,,,,,
11,,85,2011,2,25,4,1,,,,,False,,,,,,
24,,34,2011,12,30,4,4,,,,,True,,,,,,
23,,91,2011,1,21,4,1,,,,,False,,,,,,
22,,55,2012,3,23,4,1,,,,,False,,,,,,
15,,25,2010,11,26,4,4,,,,,True,,,,,,
4,,58,2011,12,23,4,4,,,,,False,,,,,,
13,,23,2010,10,15,4,4,,,,,False,,,,,,
23,,8,2011,10,7,4,4,,,,,False,,,,,,
1,,91,2011,8,12,4,3,,,,,False,,,,,,
40,,93,2011,12,16,4,4,,,,,False,,,,,,
4,,59,2012,5,25,4,2,,,,,False,,,,,,
11,,19,2011,12,2,4,4,,,,,False,,,,,,
10,,81,2011,3,18,4,1,,,,,False,,,,,,
29,,21,2011,6,17,4,2,,,,,False,,,,,,
4,,5,2010,6,18,4,2,,,,,False,,,,,,
37,,46,2011,10,28,4,4,,,,,False,,,,,,
31,,20,2012,2,24,4,1,,,,,False,,,,,,
40,,87,2010,7,9,4,3,,,,,False,,,,,,
1,,95,2010,5,21,4,2,,,,,False,,,,,,
16,,7,2012,1,6,4,1,,,,,False,,,,,,
38,,28,2011,10,7,4,4,,,,,False,,,,,,
23,,93,2012,8,24,4,3,,,,,False,,,,,,
18,,67,2012,3,2,4,1,,,,,False,,,,,,
14,,44,2010,12,24,4,4,,,,,False,,,,,,
22,,46,2010,2,19,4,1,,,,,False,,,,,,
15,,71,2011,4,1,4,2,,,,,False,,,,,,
15,,24,2011,9,2,4,3,,,,,False,,,,,,
5,,40,2010,10,1,4,4,,,,,False,,,,,,
43,,38,2010,10,8,4,4,,,,,False,,,,,,
35,,9,2010,12,10,4,4,,,,,False,,,,,,
4,,2,2010,12,10,4,4,,,,,False,,,,,,
44,,31,2011,6,24,4,2,,,,,False,,,,,,
10,,35,2011,12,30,4,4,,,,,True,,,,,,
3,,42,2012,5,11,4,2,,,,,False,,,,,,
32,,82,2011,12,16,4,4,,,,,False,,,,,,
27,,94,2010,10,22,4,4,,,,,False,,,,,,
40,,95,2010,12,17,4,4,,,,,False,,,,,,
19,,32,2011,12,16,4,4,,,,,False,,,,,,
17,,83,2012,9,21,4,3,,,,,False,,,,,,
40,,48,2012,9,14,4,3,,,,,False,,,,,,
11,,17,2012,1,13,4,1,,,,,False,,,,,,
26,,87,2011,10,21,4,4,,,,,False,,,,,,
17,,8,2012,2,24,4,1,,,,,False,,,,,,
13,,56,2010,2,12,4,1,,,,,True,,,,,,
23,,58,2011,1,21,4,1,,,,,False,,,,,,
9,,14,2010,7,30,4,3,,,,,False,,,,,,
17,,21,2010,10,29,4,4,,,,,False,,,,,,
6,,81,2011,7,8,4,3,,,,,False,,,,,,
28,,59,2010,11,19,4,4,,,,,False,,,,,,
1,3.0,4,2011,12,30,4,4,60.69,3.606,228.5559125,6.108,True,False,1.0,0.0,1.0,1.0,1.0
14,,42,2011,3,4,4,1,,,,,False,,,,,,
23,,13,2012,5,4,4,2,,,,,False,,,,,,
45,,55,2010,10,15,4,4,,,,,False,,,,,,
40,,56,2010,12,17,4,4,,,,,False,,,,,,
30,,90,2012,7,27,4,3,,,,,False,,,,,,
21,,28,2011,3,18,4,1,,,,,False,,,,,,
24,,58,2012,7,20,4,3,,,,,False,,,,,,
41,,32,2012,10,26,4,4,,,,,False,,,,,,
14,,27,2010,6,18,4,2,,,,,False,,,,,,
22,,26,2011,6,3,4,2,,,,,False,,,,,,
12,,46,2010,12,17,4,4,,,,,False,,,,,,
43,,22,2012,8,24,4,3,,,,,False,,,,,,
20,,85,2012,1,27,4,1,,,,,False,,,,,,
40,,58,2012,6,22,4,2,,,,,False,,,,,,
5,,82,2010,12,17,4,4,,,,,False,,,,,,
11,,38,2010,4,9,4,2,,,,,False,,,,,,
14,,23,2012,3,30,4,1,,,,,False,,,,,,
42,,67,2011,9,16,4,3,,,,,False,,,,,,
23,,81,2010,4,9,4,2,,,,,False,,,,,,
23,,96,2010,6,4,4,2,,,,,False,,,,,,
27,,37,2010,3,12,4,1,,,,,False,,,,,,
32,,19,2011,1,14,4,1,,,,,False,,,,,,
42,,1,2011,8,19,4,3,,,,,False,,,,,,
34,,13,2012,5,4,4,2,,,,,False,,,,,,
13,,54,2010,9,10,4,3,,,,,True,,,,,,
39,,60,2011,5,20,4,2,,,,,False,,,,,,
36,,26,2011,11,4,4,4,,,,,False,,,,,,
31,,98,2011,4,22,4,2,,,,,False,,,,,,
42,,17,2012,4,20,4,2,,,,,False,,,,,,
36,,83,2011,11,25,4,4,,,,,True,,,,,,
45,,85,2011,8,5,4,3,,,,,False,,,,,,
17,,93,2010,11,5,4,4,,,,,False,,,,,,
44,,67,2011,4,8,4,2,,,,,False,,,,,,
34,,56,2011,9,30,4,3,,,,,False,,,,,,
32,,58,2010,9,3,4,3,,,,,False,,,,,,
10,,16,2011,12,30,4,4,,,,,True,,,,,,
15,,92,2011,7,29,4,3,,,,,False,,,,,,
12,,46,2011,2,18,4,1,,,,,False,,,,,,
6,,49,2012,2,24,4,1,,,,,False,,,,,,
29,,71,2010,12,24,4,4,,,,,False,,,,,,
30,,83,2011,1,14,4,1,,,,,False,,,,,,
13,,5,2011,1,7,4,1,,,,,False,,,,,,
41,,52,2010,7,30,4,3,,,,,False,,,,,,
28,,25,2010,8,6,4,3,,,,,False,,,,,,
35,,41,2011,8,19,4,3,,,,,False,,,,,,
25,,1,2011,11,25,4,4,,,,,True,,,,,,
5,,6,2011,1,14,4,1,,,,,False,,,,,,
34,,25,2010,6,4,4,2,,,,,False,,,,,,
39,,29,2011,11,18,4,4,,,,,False,,,,,,
26,,96,2011,5,27,4,2,,,,,False,,,,,,
24,,85,2011,5,27,4,2,,,,,False,,,,,,
38,,31,2011,10,21,4,4,,,,,False,,,,,,
30,,94,2011,7,29,4,3,,,,,False,,,,,,
19,,95,2012,2,17,4,1,,,,,False,,,,,,
5,,12,2012,6,29,4,2,,,,,False,,,,,,
31,,33,2010,10,29,4,4,,,,,False,,,,,,
29,,52,2011,2,4,4,1,,,,,False,,,,,,
8,,97,2010,8,20,4,3,,,,,False,,,,,,
21,,10,2010,12,24,4,4,,,,,False,,,,,,
8,,33,2010,7,2,4,3,,,,,False,,,,,,
41,,21,2011,7,1,4,3,,,,,False,,,,,,
5,,35,2012,5,4,4,2,,,,,False,,,,,,
21,,82,2011,1,28,4,1,,,,,False,,,,,,
11,,92,2012,1,13,4,1,,,,,False,,,,,,
44,,12,2012,9,7,4,3,,,,,True,,,,,,
33,,8,2010,6,18,4,2,,,,,False,,,,,,
40,,21,2012,3,30,4,1,,,,,False,,,,,,
25,,7,2012,1,20,4,1,,,,,False,,,,,,
34,,91,2012,5,18,4,2,,,,,False,,,,,,
15,,90,2011,9,2,4,3,,,,,False,,,,,,
40,,98,2011,5,6,4,2,,,,,False,,,,,,
40,,25,2012,7,6,4,3,,,,,False,,,,,,
2,,2,2011,1,21,4,1,,,,,False,,,,,,
34,,8,2011,5,27,4,2,,,,,False,,,,,,
31,,21,2011,12,30,4,4,,,,,True,,,,,,
22,,79,2011,3,11,4,1,,,,,False,,,,,,
3,,44,2010,12,10,4,4,,,,,False,,,,,,
12,,6,2010,2,12,4,1,,,,,True,,,,,,
19,,7,2010,7,23,4,3,,,,,False,,,,,,
17,,41,2012,10,26,4,4,,,,,False,,,,,,
24,,19,2012,7,20,4,3,,,,,False,,,,,,
19,,38,2012,9,21,4,3,,,,,False,,,,,,
44,,79,2010,4,23,4,2,,,,,False,,,,,,
45,,36,2011,8,12,4,3,,,,,False,,,,,,
10,,6,2010,8,20,4,3,,,,,False,,,,,,
41,,1,2012,9,7,4,3,,,,,True,,,,,,
32,,5,2011,3,4,4,1,,,,,False,,,,,,
21,,25,2010,5,14,4,2,,,,,False,,,,,,
8,,14,2010,11,19,4,4,,,,,False,,,,,,
24,,42,2010,4,30,4,2,,,,,False,,,,,,
27,,34,2010,9,24,4,3,,,,,False,,,,,,
43,,9,2011,3,11,4,1,,,,,False,,,,,,
28,,3,2011,3,4,4,1,,,,,False,,,,,,
30,,72,2010,2,19,4,1,,,,,False,,,,,,
24,,81,2012,9,14,4,3,,,,,False,,,,,,
19,,74,2012,1,6,4,1,,,,,False,,,,,,
20,,42,2010,7,23,4,3,,,,,False,,,,,,
39,,35,2011,10,7,4,4,,,,,False,,,,,,
33,,74,2011,4,15,4,2,,,,,False,,,,,,
44,,52,2011,6,24,4,2,,,,,False,,,,,,
44,,92,2010,4,30,4,2,,,,,False,,,,,,
13,,71,2011,2,25,4,1,,,,,False,,,,,,
25,,48,2012,5,25,4,2,,,,,False,,,,,,
14,,36,2010,7,30,4,3,,,,,False,,,,,,
31,,1,2011,9,2,4,3,,,,,False,,,,,,
45,,46,2012,4,27,4,2,,,,,False,,,,,,
31,,6,2012,5,18,4,2,,,,,False,,,,,,
27,,4,2010,9,3,4,3,,,,,False,,,,,,
10,,17,2010,7,16,4,3,,,,,False,,,,,,
31,,98,2011,11,11,4,4,,,,,False,,,,,,
36,,14,2010,8,27,4,3,,,,,False,,,,,,
30,,31,2011,7,8,4,3,,,,,False,,,,,,
